Domain	IP	Host	Host_addr	hostname	city	region	country	loc	org	postal	timezone	hostname_in-addr	city_in-addr	region_in-addr	country_in-addr	loc_in-addr	org_in-addr	postal_in-addr	timezone_in-addr
fintag.nl	185.21.241.88	s1.blockwise.m3b.ips.nl	88.241.21.185.in-addr.arpa	s1.blockwise.m3b.ips.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS202916 Savvii B.V.	1012	Europe/Amsterdam	88.241.21.185.dynamic.ttnet.com.tr	Ankara	Ankara	TR	39.9619,32.8612	AS9121 Turk Telekomunikasyon Anonim Sirketi	06090	Europe/Istanbul
finyotta.nl	34.240.160.162	ec2-34-240-160-162.eu-west-1.compute.amazonaws.com	162.160.240.34.in-addr.arpa	ec2-34-240-160-162.eu-west-1.compute.amazonaws.com	Dublin	Leinster	IE	53.3331,-6.2489	AS16509 Amazon.com, Inc.	D02	Europe/Dublin	None	Chicago	Illinois	US	41.8500,-87.6500	AS21928 T-Mobile USA, Inc.	60666	America/Chicago
fionora.nl											
firmatwist.nl	23.236.62.147	147.62.236.23.bc.googleusercontent.com	147.62.236.23.in-addr.arpa	147.62.236.23.bc.googleusercontent.com	Council Bluffs	Iowa	US	41.2619,-95.8608	AS15169 Google LLC	51502	America/Chicago	None	New York City	New York	US	40.7146,-74.0150	None	10281	America/New_York
firstcompany.nl	62.221.194.112	v39384.2is.nl	112.194.221.62.in-addr.arpa	v39384.2is.nl	Haarlem	North Holland	NL	52.3808,4.6368	AS48635 CLDIN B.V.	2011	Europe/Amsterdam	None	Chengdu	Sichuan	CN	30.6667,104.0667	AS4837 CHINA UNICOM China169 Backbone	None	Asia/Shanghai
fisuma.nl	91.217.57.35	web117.hostingdiscounter.nl	35.57.217.91.in-addr.arpa	web117.hostingdiscounter.nl	Arnhem	Gelderland	NL	51.9800,5.9111	AS43190 Totaalnet Internet Works B.V.	6811	Europe/Amsterdam	None	Detroit	Michigan	US	42.3314,-83.0457	AS237 Merit Network Inc.	48226	America/Detroit
fit-best.nl	104.198.14.52	52.14.198.104.bc.googleusercontent.com	52.14.198.104.in-addr.arpa	52.14.198.104.bc.googleusercontent.com	The Dalles	Oregon	US	45.5946,-121.1787	AS396982 Google LLC	97058	America/Los_Angeles	ec2-52-14-198-104.us-east-2.compute.amazonaws.com	Hilliard	Ohio	US	40.0334,-83.1582	AS16509 Amazon.com, Inc.	43026	America/New_York
fitforfertilityshop.nl	31.7.4.80	odin.xolution.nu	80.4.7.31.in-addr.arpa	odin.xolution.nu	Almelo	Overijssel	NL	52.3567,6.6625	AS20847 Previder B.V.	7605	Europe/Amsterdam	cpc155513-gate13-2-0-cust1822.16-2.cable.virginm.net	Newcastle upon Tyne	England	GB	54.9775,-1.5656	AS5089 Virgin Media Limited	NE6	Europe/London
fith-ingenieurs.nl	149.210.196.171	webhosting-cluster.transip.nl	171.196.210.149.in-addr.arpa	webhosting-cluster.transip.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Charlotte	North Carolina	US	35.2600,-80.8042	None	28255	America/New_York
fit-id.nl	141.138.168.147	s191.webhostingserver.nl	147.168.138.141.in-addr.arpa	s191.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
fitness-service-support.nl	145.131.16.90	arg-pldacl21.amsiohosting.net	90.16.131.145.in-addr.arpa	arg-pldacl21.amsiohosting.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	abordeaux-157-1-6-145.w90-16.abo.wanadoo.fr	Saint-Malo	Brittany	FR	48.6474,-2.0088	AS3215 Orange S.A.	35400	Europe/Paris
fl-advies.nl											
fleetinvestmentcompany.nl	185.175.200.62	vserver424.axc.nl	62.200.175.185.in-addr.arpa	vserver424.axc.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	London	England	GB	51.5085,-0.1257	AS2686 AT&T Global Network Services, LLC	EC1A	Europe/London
flevo.nl	149.210.249.179	srv8.flevohost.nl	179.249.210.149.in-addr.arpa	srv8.flevohost.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	149.210.249.179.isp.timbrasil.com.br	São Paulo	São Paulo	BR	-23.5475,-46.6361	AS26615 TIM S/A	01000-000	America/Sao_Paulo
flevozon.nl	185.103.156.20	c02.route80.eu	20.156.103.185.in-addr.arpa	c02.route80.eu	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Palo Alto	California	US	37.4334,-122.1842	None	94304	America/Los_Angeles
flexautolease.nl	93.119.1.179	93-119-1-179.colo.transip.net	179.1.119.93.in-addr.arpa	93-119-1-179.colo.transip.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Bogotá	Bogota D.C.	CO	4.6097,-74.0817	AS18678 INTERNEXA S.A. E.S.P	111411	America/Bogota
flextech-personeel.nl	77.94.251.25	apache-58.vevida.net	25.251.94.77.in-addr.arpa	apache-58.vevida.net	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	London	England	GB	51.5085,-0.1257	None	EC1A	Europe/London
flextron.nl	185.30.237.181	c2g4.concepts2go.com	181.237.30.185.in-addr.arpa	c2g4.concepts2go.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	None	Bogotá	Bogota D.C.	CO	4.6357,-74.0733	AS3816 COLOMBIA TELECOMUNICACIONES S.A. ESP	111311	America/Bogota
flexwerf.nl	31.7.3.32	server1.webton.cloud.shockmedia.nl	32.3.7.31.in-addr.arpa	server1.webton.cloud.shockmedia.nl	Almelo	Overijssel	NL	52.3567,6.6625	AS20847 Previder B.V.	7605	Europe/Amsterdam	None	Lake Mary	Florida	US	28.7589,-81.3178	AS7018 AT&T Services, Inc.	32746	America/New_York
flier.nl	185.104.29.44	web0099.zxcs.nl	44.29.104.185.in-addr.arpa	web0099.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	None	San Diego	California	US	32.7157,-117.1647	AS7377 University of California, San Diego	92101	America/Los_Angeles
florazorg.nl	185.104.29.18	web0085.zxcs.nl	18.29.104.185.in-addr.arpa	web0085.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	None	Cambridge	Massachusetts	US	42.3647,-71.1042	AS3 Massachusetts Institute of Technology	02139	America/New_York
floreo.nl	140.82.59.72	140.82.59.72.vultrusercontent.com	72.59.82.140.in-addr.arpa	140.82.59.72.vultrusercontent.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS20473 The Constant Company, LLC	1012	Europe/Amsterdam	ip-72-59-82-140.hrsnnj.spcsdns.net	Dallas	Texas	US	32.7831,-96.8067	AS1239 Sprint	75201	America/Chicago
florerend-ondernemen.nl	46.235.42.136	srv042136.webreus.net	136.42.235.46.in-addr.arpa	srv042136.webreus.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS213192 NetBase BV	1012	Europe/Amsterdam	136-42-235-46.googlefiber.net	Banning	California	US	33.9256,-116.8764	AS16591 Google Fiber Inc.	92220	America/Los_Angeles
flowerspot.nl	141.105.127.106	vdc4005.ambitic.nl	106.127.105.141.in-addr.arpa	vdc4005.ambitic.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS29028 DirectVPS B.V.	1012	Europe/Amsterdam	None	Nanning	Guangxi	CN	22.8167,108.3167	AS4134 CHINANET-BACKBONE	None	Asia/Shanghai
flowlight.nl	144.76.97.204	h01.pm-it.nl	204.97.76.144.in-addr.arpa	h01.pm-it.nl	Falkenstein	Saxony	DE	50.4779,12.3713	AS24940 Hetzner Online GmbH	08223	Europe/Berlin	None	San Jose	California	US	37.3394,-121.8950	AS1239 Sprint	95103	America/Los_Angeles
fluas.nl	81.169.145.162	wa2.rzone.de	162.145.169.81.in-addr.arpa	wa2.rzone.de	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS6724 Strato AG	60306	Europe/Berlin	None	Canberra	Australian Capital Territory	AU	-35.2274,149.0829	None	2617	Australia/Sydney
fluffo.nl	149.210.242.16	server.indesign.nl	16.242.210.149.in-addr.arpa	server.indesign.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS33383 Hewlett-Packard Company	60306	Europe/Berlin
folkvastgoed.nl	5.157.87.204	redirect.yourhosting.nl	204.87.157.5.in-addr.arpa	redirect.yourhosting.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Bremerton	Washington	US	47.5673,-122.6326	AS13871 Telebyte NW	98337	America/Los_Angeles
fondz.nl	149.210.195.151	webhosting-cluster.transip.nl	151.195.210.149.in-addr.arpa	webhosting-cluster.transip.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Pittsburgh	Pennsylvania	US	40.4406,-79.9959	AS122 UPMC	15212	America/New_York
foodforimpact.nl	91.184.0.103	n9w7ju5.lb.shared.prod.hostnet.nl	103.0.184.91.in-addr.arpa	n9w7ju5.lb.shared.prod.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Brisbane	Queensland	AU	-27.4679,153.0281	AS4608 Asia Pacific Network Information Centre	4000	Australia/Brisbane
foodworldbest.nl											
foopla.nl	185.50.92.177	srv1.acceleratic.nl	177.92.50.185.in-addr.arpa	srv1.acceleratic.nl	Utrecht	Utrecht	NL	52.0908,5.1222	AS60341 Luna.nl B.V.	3511	Europe/Amsterdam	185.50.92.177.dynamic.copel.net	Maringá	Paraná	BR	-23.4253,-51.9386	AS14868 COPEL Telecomunicações S.A.	87000-000	America/Sao_Paulo
fosfashion.nl	134.122.54.2	405461.cloudwaysapps.com	2.54.122.134.in-addr.arpa	405461.cloudwaysapps.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS14061 DigitalOcean, LLC	1012	Europe/Amsterdam	2-54-122-134.orange.net.il	Tel Aviv	Tel Aviv	IL	32.0809,34.7806	AS12400 Partner Communications Ltd.	None	Asia/Jerusalem
fourit.nl											
foursites.nl											
franke-edelmetaal.nl	83.96.214.73	www.prometaal.nl	73.214.96.83.in-addr.arpa	www.prometaal.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS35470 Signet B.V.	1012	Europe/Amsterdam	c-73-214-96-83.hsd1.pa.comcast.net	West Mifflin	Pennsylvania	US	40.3634,-79.8664	AS7016 Comcast Cable Communications, LLC	15122	America/New_York
fransespecialiteiten.nl											
fredparket.nl	149.210.249.99	mailer.mailking.nl	99.249.210.149.in-addr.arpa	mailer.mailking.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	cpe30b7d4ff8863-cm30b7d4ff8860.cpe.net.cable.rogers.com	Midland	Ontario	CA	44.7834,-79.9164	AS812 Rogers Communications Canada Inc.	L9M	America/Toronto
freekvonk.nl	62.221.197.127	v39389.2is.nl	127.197.221.62.in-addr.arpa	v39389.2is.nl	Haarlem	North Holland	NL	52.3808,4.6368	AS48635 CLDIN B.V.	2011	Europe/Amsterdam	None	None	None	None	None	None	None	None
freelancer.nl											
freesbanken.nl	62.148.160.20	fwd.denit.net	20.160.148.62.in-addr.arpa	fwd.denit.net	Papenveer	South Holland	NL	52.1850,4.7250	AS25542 Dutch Cloud B.V.	2461	Europe/Amsterdam	None	Redmond	Washington	US	47.6740,-122.1215	AS8075 Microsoft Corporation	98052	America/Los_Angeles
freshbloemenenplanten.nl	37.97.253.234	web113.shared.hosting-login.net	234.253.97.37.in-addr.arpa	web113.shared.hosting-login.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
frieslandbouwdetachering.nl	185.37.70.64	server089.yourhosting.nl	64.70.37.185.in-addr.arpa	server089.yourhosting.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	Los Angeles	California	US	34.0522,-118.2437	AS3561 CenturyLink Communications, LLC	90009	America/Los_Angeles
frontidaflex.nl	185.104.29.4	web0078.zxcs.nl	4.29.104.185.in-addr.arpa	web0078.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	None	Broomfield	Colorado	US	39.8854,-105.1139	AS3356 Level 3 Parent, LLC	80021	America/Denver
frootie.nl	45.82.188.202	mwp30.cloud86-host.nl	202.188.82.45.in-addr.arpa	mwp30.cloud86-host.nl	Heeg	Friesland	NL	52.9686,5.6108	AS31477 Duocast B.V.	8621	Europe/Amsterdam	pm-82-45.tm.net.my	Kuala Lumpur	Kuala Lumpur	MY	3.0643,101.7543	AS4788 TM Net, Internet Service Provider	43200	Asia/Kuala_Lumpur
fulfilmentfactory.nl	128.140.217.142	srv5.eigensteil.nl	142.217.140.128.in-addr.arpa	srv5.eigensteil.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	142-217-140-128.telebecinternet.net	Val-d'Or	Quebec	CA	48.0974,-77.7974	AS35911 Telebec	J9P	America/Toronto
funbeach.nl	213.206.238.158	web01.funbeach.nl	158.238.206.213.in-addr.arpa	web01.funbeach.nl	Eindhoven	North Brabant	NL	51.4408,5.4778	AS9150 InterConnect	5611	Europe/Amsterdam	158-238-host.usmc.mil	Los Angeles	California	US	34.0522,-118.2437	AS637 DoD Network Information Center	90009	America/Los_Angeles
fundumij.nl	46.30.215.29	webcluster1.webpod5-cph3.one.com	29.215.30.46.in-addr.arpa	webcluster1.webpod5-cph3.one.com	Copenhagen	Capital Region	DK	55.6759,12.5655	AS51468 One.com A/S	1072	Europe/Copenhagen	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
fysiotherapietexel.nl	31.3.109.22	sara.reto.nl	22.109.3.31.in-addr.arpa	sara.reto.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197731 The Internet Engineering Group B.V.	1012	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
garagebox038.nl	149.210.170.184	webhosting-cluster.transip.nl	184.170.210.149.in-addr.arpa	webhosting-cluster.transip.nl	Zaandam	North Holland	NL	52.4385,4.8264	AS20857 Signet B.V.	1501	Europe/Amsterdam	184.170.210.149.16clouds.com	Los Angeles	California	US	34.0443,-118.2509	AS25820 IT7 Networks Inc	90014	America/Los_Angeles
gasdetectiehuren.nl	62.221.194.157	v39355.2is.nl	157.194.221.62.in-addr.arpa	v39355.2is.nl	Haarlem	North Holland	NL	52.3808,4.6368	AS48635 CLDIN B.V.	2011	Europe/Amsterdam	None	Grand Rapids	Michigan	US	42.9440,-85.6213	None	49506	America/Detroit
gaskopen.nl	185.182.57.118	vserver191.axc.nl	118.57.182.185.in-addr.arpa	vserver191.axc.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	Naju	Jeollanam-do	KR	35.0292,126.7175	AS4766 Korea Telecom	58248	Asia/Seoul
gctech.nl	35.214.166.144	144.166.214.35.bc.googleusercontent.com	144.166.214.35.in-addr.arpa	144.166.214.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS15169 Google LLC	9711	Europe/Amsterdam	None	Los Angeles	California	US	34.0522,-118.2437	AS21799 Metropolitan Water District of Southern California	90054	America/Los_Angeles
gearsofbusiness.nl	91.184.0.13	nj0l1jm.lb.shared.prod.hostnet.nl	13.0.184.91.in-addr.arpa	nj0l1jm.lb.shared.prod.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Norwalk	Connecticut	US	41.1176,-73.4079	None	06851	America/New_York
gebbenmotoren.nl	37.97.174.118	srv7.bsmedia.nl	118.174.97.37.in-addr.arpa	srv7.bsmedia.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Chiang Mai	Chiang Mai	TH	18.7904,98.9847	AS23969 TOT Public Company Limited	50000	Asia/Bangkok
gedenkmunt.nl	81.169.145.152	w98.rzone.de	152.145.169.81.in-addr.arpa	w98.rzone.de	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS6724 Strato AG	60306	Europe/Berlin	None	Hartford	Connecticut	US	41.7679,-72.6907	None	06156	America/New_York
gejatra.nl	5.9.10.57	server.bitweb21.com	57.10.9.5.in-addr.arpa	server.bitweb21.com	Lüneburg	Lower Saxony	DE	53.2509,10.4141	AS24940 Hetzner Online GmbH	21337	Europe/Berlin	None	Les Avanchets	Geneva	CH	46.2240,6.1062	None	1216	Europe/Zurich
gemack.nl											
genas.nl	145.131.16.79	arg-pldacl19.amsiohosting.net	79.16.131.145.in-addr.arpa	arg-pldacl19.amsiohosting.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	host-79-16-131-145.retail.telecomitalia.it	Milan	Lombardy	IT	45.4643,9.1895	AS3269 Telecom Italia S.p.A.	20121	Europe/Rome
gerardhempen.nl	109.237.221.217	server.yze.nl	217.221.237.109.in-addr.arpa	server.yze.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS200831 Savvii B.V.	1012	Europe/Amsterdam	xs-217-221-237-109-static.mi2.albacom.net	Milano	Lombardy	IT	45.4733,9.2152	AS8968 BT Italia S.p.A.	20134	Europe/Rome
getcover.nl	161.35.80.126	chatty-deer.sys.rootnet.io	126.80.35.161.in-addr.arpa	chatty-deer.sys.rootnet.io	Amsterdam	North Holland	NL	52.3740,4.8897	AS14061 DigitalOcean, LLC	1012	Europe/Amsterdam	softbank126080035161.bbtec.net	Osaka	Ōsaka	JP	34.6937,135.5022	AS17676 Softbank BB Corp.	543-0062	Asia/Tokyo
getechs.nl											
geton.nl											
geursbeton.nl	5.61.250.116	hosting.blue2blond.nl	116.250.61.5.in-addr.arpa	hosting.blue2blond.nl	Ede	Gelderland	NL	52.0333,5.6583	AS12859 BIT BV	6713	Europe/Amsterdam	116-250-61-5.pool.activ8me.net.au	Sydney	New South Wales	AU	-33.9092,151.1940	AS24033 Australian Private Networks Pty Ltd	2015	Australia/Sydney
gevelkracht.nl	213.108.110.250	wp3.go2people.nl	250.110.108.213.in-addr.arpa	wp3.go2people.nl	Soest	Utrecht	NL	52.1733,5.2917	AS47172 Greenhost BV	3762	Europe/Amsterdam	None	None	None	None	None	None	None	None
gevelsendaken.nl	185.40.97.26	hosting50.resellerdns.nl	26.97.40.185.in-addr.arpa	hosting50.resellerdns.nl	Zoetermeer	South Holland	NL	52.0575,4.4931	AS207176 OPENFIBER B.V.	2711	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
geytenbeek.nl	185.185.164.119	klap-hosting.detroncloud.nl	119.164.185.185.in-addr.arpa	klap-hosting.detroncloud.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS31673 Uniserver Internet B.V.	1012	Europe/Amsterdam	None	Jinan	Shandong	CN	36.6683,116.9972	AS4837 CHINA UNICOM China169 Backbone	None	Asia/Shanghai
gezondetenen.nl	185.107.112.222	ndq4iq4.lb.shared.prod.hostnet.nl	222.112.107.185.in-addr.arpa	ndq4iq4.lb.shared.prod.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Seoul	Seoul	KR	37.5660,126.9784	AS4766 Korea Telecom	03141	Asia/Seoul
gfdeko.nl	81.93.56.145	vs6198.bohlding.nl	145.56.93.81.in-addr.arpa	vs6198.bohlding.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS25542 Dutch Cloud B.V.	1012	Europe/Amsterdam	None	Ballast	Drenthe	NL	52.6722,6.7330	None	7741	Europe/Amsterdam
ggz-reflection.nl	87.239.9.27	s927.whserver.nl	27.9.239.87.in-addr.arpa	s927.whserver.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS207647 Intention B.V.	1012	Europe/Amsterdam	None	Chongqing	Chongqing	CN	29.5603,106.5577	AS4837 CHINA UNICOM China169 Backbone	None	Asia/Shanghai
giatec.nl	35.204.150.5	5.150.204.35.bc.googleusercontent.com	5.150.204.35.in-addr.arpa	5.150.204.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS396982 Google LLC	9711	Europe/Amsterdam	h-5-150-204-35.a251.priv.bahnhof.se	Umeå	Västerbotten	SE	63.8284,20.2597	AS8473 Bahnhof AB	900 01	Europe/Stockholm
gidinternational.nl	145.131.16.77	arg-pldacl18.amsiohosting.net	77.16.131.145.in-addr.arpa	arg-pldacl18.amsiohosting.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	77.16.131.145.tmi.telenormobil.no	Oslo	Oslo	NO	59.9127,10.7461	AS2119 Telenor Norge AS	0001	Europe/Oslo
gisspecialisten.nl	149.210.195.175	webhosting-cluster.transip.nl	175.195.210.149.in-addr.arpa	webhosting-cluster.transip.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Haegok	Gyeonggi-do	KR	37.1925,127.2788	AS4766 Korea Telecom	17142	Asia/Seoul
globalnetworkbv.nl	5.134.6.211	linweb536.webhosting.be	211.6.134.5.in-addr.arpa	linweb536.webhosting.be	Antwerpen	Flanders	BE	51.2205,4.4003	AS34762 Combell NV	2000	Europe/Brussels	None	Tokyo	Tokyo	JP	35.6910,139.7679	AS4713 NTT Communications Corporation	101-0047	Asia/Tokyo
gmi-epe.nl	185.56.144.88	cloud.eyehan.com	88.144.56.185.in-addr.arpa	cloud.eyehan.com	Almelo	Overijssel	NL	52.3567,6.6625	AS50673 Serverius	7605	Europe/Amsterdam	None	Milton Keynes	England	GB	52.0338,-0.8028	AS12708 TalkTalk Communications Limited	MK8	Europe/London
go2myoffice.nl	145.131.7.75	ahv-id-4033.vps.awcloud.nl	75.7.131.145.in-addr.arpa	ahv-id-4033.vps.awcloud.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	75-7-131-145.lightspeed.lnngmi.sbcglobal.net	Lansing	Michigan	US	42.7325,-84.5555	AS7018 AT&T Services, Inc.	48901	America/Detroit
goedereputatie.nl	94.103.154.40	isafdar.sebsoft.nl	40.154.103.94.in-addr.arpa	isafdar.sebsoft.nl	Steenbergen	North Brabant	NL	51.5842,4.3194	AS25459 Dataplace B.V.	4651	Europe/Amsterdam	None	Indianapolis	Indiana	US	39.7795,-86.1328	AS4249 Eli Lilly and Company	46285	America/Indiana/Indianapolis
goedkastanjehout.nl	5.61.252.146	s2.solidehosting.nl	146.252.61.5.in-addr.arpa	s2.solidehosting.nl	Ede	Gelderland	NL	52.0333,5.6583	AS12859 BIT BV	6713	Europe/Amsterdam	None	Atlanta	Georgia	US	33.7525,-84.3888	None	30303	America/New_York
goedkoophaar.nl	5.61.254.116	db6744.kvm36.ixlhosting.nl	116.254.61.5.in-addr.arpa	db6744.kvm36.ixlhosting.nl	Ede	Gelderland	NL	52.0333,5.6583	AS12859 BIT BV	6713	Europe/Amsterdam	p005.net116254061.across.or.jp	Tōkai	Aichi	JP	35.0227,136.9089	AS10010 TOKAI Communications Corporation	476-0003	Asia/Tokyo
goin4you.nl	141.138.168.126	s181.webhostingserver.nl	126.168.138.141.in-addr.arpa	s181.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	softbank126168138141.bbtec.net	Sendai	Miyagi	JP	38.2752,140.9252	AS17676 Softbank BB Corp.	983-0038	Asia/Tokyo
goldencrownpeople.nl	185.104.29.38	web0096.zxcs.nl	38.29.104.185.in-addr.arpa	web0096.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	None	Washington	Washington, D.C.	US	38.9014,-77.0504	AS174 Cogent Communications	20037	America/New_York
goldenvalue.nl											
golfencadeau.nl	83.217.71.88	linweb260.webhosting.be	88.71.217.83.in-addr.arpa	linweb260.webhosting.be	Herentals	Flanders	BE	51.1765,4.8325	AS34762 Combell NV	2200	Europe/Brussels	dslb-088-071-217-083.088.071.pools.vodafone-ip.de	Berlin	Berlin	DE	52.4110,13.4978	AS3209 Vodafone GmbH	12355	Europe/Berlin
go-personaltraining.nl	185.37.70.23	server007.yourhosting.nl	23.70.37.185.in-addr.arpa	server007.yourhosting.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	Atlanta	Georgia	US	33.7490,-84.3880	AS7922 Comcast Cable Communications, LLC	30302	America/New_York
gorillagrip.nl	35.204.218.214	214.218.204.35.bc.googleusercontent.com	214.218.204.35.in-addr.arpa	214.218.204.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS396982 Google LLC	9711	Europe/Amsterdam	None	Chicago	Illinois	US	41.8500,-87.6500	AS721 DoD Network Information Center	60666	America/Chicago
